zone,year,days,ok_days,ok_day_rate,hot_days,rain_days,freezing_days
GUARDA,2018,365,96,26.3,9,110,48
GUARDA,2019,365,67,18.4,8,95,36
GUARDA,2020,366,68,18.6,21,99,28
GUARDA,2021,365,74,20.3,12,91,36
GUARDA,2022,365,69,18.9,38,108,35
GUARDA,2023,365,86,23.6,14,99,58
GUARDA,2024,366,86,23.5,20,108,32
GUARDA,2025,365,77,21.1,37,112,36
VILA_REAL,2018,365,69,18.9,28,128,13
VILA_REAL,2019,365,77,21.1,15,118,5
VILA_REAL,2020,366,60,16.4,46,131,5
VILA_REAL,2021,365,82,22.5,19,112,12
VILA_REAL,2022,365,57,15.6,55,125,6
VILA_REAL,2023,365,87,23.8,22,124,18
VILA_REAL,2024,366,98,26.8,29,132,2
VILA_REAL,2025,365,78,21.4,56,128,3
