zone,season,month,temperature_2m_max,precipitation_sum,wind_gusts_10m_max,sunshine_hours,cloudcover_mean,ok_day_label
GUARDA,Winter,1,7.5,0.0,43.2,0.5016777777777778,72,Not OK
VILA_REAL,Winter,1,10.7,1.7,64.1,0.8282916666666666,93,Not OK
GUARDA,Winter,1,9.1,0.0,38.9,0.5346805555555555,94,Not OK
VILA_REAL,Winter,1,12.3,2.6,51.1,0.0,100,Not OK
GUARDA,Winter,1,10.8,0.4,36.4,0.1455138888888889,99,Not OK
VILA_REAL,Winter,1,13.3,2.1,44.3,0.0,100,Not OK
GUARDA,Winter,1,9.7,0.2,27.0,3.7695333333333334,91,Not OK
VILA_REAL,Winter,1,12.8,1.1,60.1,5.874808333333334,98,Not OK
GUARDA,Winter,1,6.2,15.4,51.5,0.0,99,Not OK
VILA_REAL,Winter,1,10.5,20.0,57.2,0.0,99,Not OK
GUARDA,Winter,1,3.4,0.0,44.6,8.136330555555556,78,Not OK
VILA_REAL,Winter,1,7.5,0.0,37.8,8.282847222222221,52,Not OK
GUARDA,Winter,1,2.9,4.5,42.1,3.0,99,Not OK
VILA_REAL,Winter,1,8.7,0.4,44.3,5.096875,83,Not OK
GUARDA,Winter,1,4.3,0.0,33.1,8.418033333333334,21,Not OK
VILA_REAL,Winter,1,8.2,0.0,33.8,8.324722222222222,2,Not OK
GUARDA,Winter,1,2.4,8.4,61.2,0.0,96,Not OK
VILA_REAL,Winter,1,7.4,10.2,25.2,0.0,100,Not OK
GUARDA,Winter,1,5.5,4.4,63.4,3.824233333333334,72,Not OK
VILA_REAL,Winter,1,8.7,14.3,67.3,4.433308333333334,86,Not OK
GUARDA,Winter,1,5.0,1.5,52.2,7.2667,61,Not OK
VILA_REAL,Winter,1,8.2,10.2,54.4,8.396255555555555,55,Not OK
GUARDA,Winter,1,4.5,0.0,31.0,5.986013888888889,79,Not OK
VILA_REAL,Winter,1,6.6,0.0,16.9,5.343758333333333,83,Not OK
GUARDA,Winter,1,5.0,8.0,37.8,3.069597222222222,82,Not OK
